match_id,checkpoint,runs,wickets,overs_left,run_rate,runs_per_wicket,pressure_index,checkpoint_ratio,toss_win,momentum_runs,momentum_wickets,momentum_runrate,momentum_score,season,toss_decision,target_batfirst,date,winner,bat_first_team
1386114,6,40,3,14,6.666666666666667,10.0,0.6666666666666666,0.3,0,34,3,6.8,0.7999999999999998,2024,field,0,2024-01-01,Hobart Hurricanes,Sydney Thunder
1386114,10,68,4,10,6.8,13.6,1.2363636363636363,0.5,0,35,1,7.0,5.0,2024,field,0,2024-01-01,Hobart Hurricanes,Sydney Thunder
1386114,15,99,7,5,6.6,12.375,2.0625,0.75,0,31,3,6.2,0.2000000000000001,2024,field,0,2024-01-01,Hobart Hurricanes,Sydney Thunder
1386114,20,150,8,0,7.5,16.666666666666668,16.666666666666668,1.0,0,51,1,10.2,8.2,2024,field,0,2024-01-01,Hobart Hurricanes,Sydney Thunder
1386116,6,46,2,14,7.666666666666667,15.333333333333334,1.0222222222222224,0.3,0,35,2,7.0,3.0,2024,field,0,2024-01-02,Melbourne Stars,Melbourne Renegades
1386116,10,62,4,10,6.2,12.4,1.1272727272727272,0.5,0,17,3,3.4,-2.6,2024,field,0,2024-01-02,Melbourne Stars,Melbourne Renegades
1386116,15,97,7,5,6.466666666666667,12.125,2.0208333333333335,0.75,0,-62,-4,-12.4,-4.4,2024,field,0,2024-01-02,Melbourne Stars,Melbourne Renegades
1386116,20,97,7,0,4.85,12.125,12.125,1.0,0,0,0,0.0,0.0,2024,field,0,2024-01-02,Melbourne Stars,Melbourne Renegades
1386117,6,34,1,14,5.666666666666667,17.0,1.1333333333333333,0.3,0,33,1,6.6,4.6,2024,field,0,2024-01-03,Brisbane Heat,Sydney Sixers
1386117,10,62,2,10,6.2,20.666666666666668,1.878787878787879,0.5,0,35,1,7.0,5.0,2024,field,0,2024-01-03,Brisbane Heat,Sydney Sixers
1386117,15,93,5,5,6.2,15.5,2.5833333333333335,0.75,0,31,3,6.2,0.2000000000000001,2024,field,0,2024-01-03,Brisbane Heat,Sydney Sixers
1386117,20,141,8,0,7.05,15.666666666666666,15.666666666666666,1.0,0,48,3,9.6,3.5999999999999996,2024,field,0,2024-01-03,Brisbane Heat,Sydney Sixers
1386118,6,43,1,14,7.166666666666667,21.5,1.4333333333333331,0.3,0,35,1,7.0,5.0,2024,field,1,2024-01-03,Perth Scorchers,Perth Scorchers
1386118,10,74,2,10,7.4,24.666666666666668,2.2424242424242427,0.5,0,35,1,7.0,5.0,2024,field,1,2024-01-03,Perth Scorchers,Perth Scorchers
1386118,15,125,3,5,8.333333333333334,31.25,5.208333333333333,0.75,0,51,1,10.2,8.2,2024,field,1,2024-01-03,Perth Scorchers,Perth Scorchers
1386118,20,211,4,0,10.55,42.2,42.2,1.0,0,86,1,17.2,15.2,2024,field,1,2024-01-03,Perth Scorchers,Perth Scorchers
1386119,6,26,1,14,4.333333333333333,13.0,0.8666666666666667,0.3,0,26,0,5.2,5.2,2024,field,0,2024-01-04,Hobart Hurricanes,Melbourne Renegades
1386119,10,50,3,10,5.0,12.5,1.1363636363636365,0.5,0,29,2,5.8,1.7999999999999998,2024,field,0,2024-01-04,Hobart Hurricanes,Melbourne Renegades
1386119,15,92,3,5,6.133333333333334,23.0,3.8333333333333335,0.75,0,42,0,8.4,8.4,2024,field,0,2024-01-04,Hobart Hurricanes,Melbourne Renegades
1386119,20,147,4,0,7.35,29.4,29.4,1.0,0,55,1,11.0,9.0,2024,field,0,2024-01-04,Hobart Hurricanes,Melbourne Renegades
1386120,6,38,2,14,6.333333333333333,12.666666666666666,0.8444444444444444,0.3,0,35,1,7.0,5.0,2024,field,0,2024-01-05,Adelaide Strikers,Perth Scorchers
1386120,10,73,3,10,7.3,18.25,1.6590909090909092,0.5,0,45,1,9.0,7.0,2024,field,0,2024-01-05,Adelaide Strikers,Perth Scorchers
1386120,15,119,4,5,7.933333333333334,23.8,3.966666666666667,0.75,0,46,1,9.2,7.199999999999999,2024,field,0,2024-01-05,Adelaide Strikers,Perth Scorchers
1386120,20,153,7,0,7.65,19.125,19.125,1.0,0,34,3,6.8,0.7999999999999998,2024,field,0,2024-01-05,Adelaide Strikers,Perth Scorchers
1386121,6,41,2,14,6.833333333333333,13.666666666666666,0.9111111111111112,0.3,0,37,2,7.4,3.4000000000000004,2024,field,0,2024-01-06,Sydney Sixers,Melbourne Stars
1386121,10,81,3,10,8.1,20.25,1.8409090909090908,0.5,0,41,2,8.2,4.199999999999999,2024,field,0,2024-01-06,Sydney Sixers,Melbourne Stars
1386121,15,110,4,5,7.333333333333333,22.0,3.6666666666666665,0.75,0,29,1,5.8,3.8,2024,field,0,2024-01-06,Sydney Sixers,Melbourne Stars
1386121,20,156,4,0,7.8,31.2,31.2,1.0,0,46,0,9.2,9.2,2024,field,0,2024-01-06,Sydney Sixers,Melbourne Stars
1386122,6,35,1,14,5.833333333333333,17.5,1.1666666666666667,0.3,0,29,1,5.8,3.8,2024,field,1,2024-01-07,Brisbane Heat,Brisbane Heat
1386122,10,74,2,10,7.4,24.666666666666668,2.2424242424242427,0.5,0,47,2,9.4,5.4,2024,field,1,2024-01-07,Brisbane Heat,Brisbane Heat
1386122,15,104,4,5,6.933333333333334,20.8,3.466666666666667,0.75,0,30,2,6.0,2.0,2024,field,1,2024-01-07,Brisbane Heat,Brisbane Heat
1386122,20,132,7,0,6.6,16.5,16.5,1.0,0,28,3,5.6,-0.4000000000000003,2024,field,1,2024-01-07,Brisbane Heat,Brisbane Heat
1386123,6,35,0,14,5.833333333333333,35.0,2.3333333333333335,0.3,0,34,0,6.8,6.8,2024,field,0,2024-01-08,Perth Scorchers,Sydney Thunder
1386123,10,67,1,10,6.7,33.5,3.0454545454545454,0.5,0,38,1,7.6,5.6,2024,field,0,2024-01-08,Perth Scorchers,Sydney Thunder
